LAchildID,Date,Type,CINreferralDate,ReferralSource,PrimaryNeedCode,CINclosureDate,ReasonForClosure,DateOfInitialCPC,ReferralNFA,CINPlanStartDate,CINPlanEndDate,S47ActualStartDate,InitialCPCtarget,ICPCnotRequired,AssessmentActualStartDate,AssessmentInternalReviewDate,AssessmentAuthorisationDate,Factors,CPPstartDate,CPPendDate,InitialCategoryOfAbuse,LatestCategoryOfAbuse,NumberOfPreviousCPP,UPN,FormerUPN,UPNunknown,PersonBirthDate,ExpectedPersonBirthDate,GenderCurrent,PersonDeathDate,PersonSchoolYear,Ethnicity,Disabilities,LA,Year
249901_822,1970-06-03,AssessmentActualStartDate,1970-10-06,1A,N4,1971-02-27,RC1,1970-02-07,0,,,,,,1970-06-03,1970-06-22,1971-07-18,"2A,2B",,,,,,A123456789123,X98765432123B,UN3,1966-03-01,1966-03-01,1,1980-10-01,1965,WBRI,"HAND,HEAR",Bedford,2022
249901_822,1971-07-18,AssessmentAuthorisationDate,1970-10-06,1A,N4,1971-02-27,RC1,1970-02-07,0,,,,,,1970-06-03,1970-06-22,1971-07-18,"2A,2B",,,,,,A123456789123,X98765432123B,UN3,1966-03-01,1966-03-01,1,1980-10-01,1965,WBRI,"HAND,HEAR",Bedford,2022
244301_822,2000-06-03,AssessmentActualStartDate,2000-10-06,1B,N1,2001-02-27,RC2,2000-02-07,1,,,,,,2000-06-03,2000-06-22,2001-07-18,1A,,,,,,A123456789555,X98765432555B,UN1,2000-03-01,2000-03-01,1,,1999,WBRI,NONE,Bedford,2022
244301_822,2001-07-18,AssessmentAuthorisationDate,2000-10-06,1B,N1,2001-02-27,RC2,2000-02-07,1,,,,,,2000-06-03,2000-06-22,2001-07-18,1A,,,,,,A123456789555,X98765432555B,UN1,2000-03-01,2000-03-01,1,,1999,WBRI,NONE,Bedford,2022
249901_822,1970-02-02,S47ActualStartDate,1970-10-06,1A,N4,1971-02-27,RC1,1970-02-11,0,,,1970-02-02,1970-06-23,0,,,,,,,,,,A123456789123,X98765432123B,UN3,1966-03-01,1966-03-01,1,1980-10-01,1965,WBRI,"HAND,HEAR",Bedford,2022
244301_822,2000-02-02,S47ActualStartDate,2000-10-06,1B,N1,2001-02-27,RC2,2000-02-11,1,,,2000-02-02,2000-06-23,1,,,,,,,,,,A123456789555,X98765432555B,UN1,2000-03-01,2000-03-01,1,,1999,WBRI,NONE,Bedford,2022
249901_822,1970-10-06,CINreferralDate,1970-10-06,1A,N4,1971-02-27,RC1,1970-02-07,0,,,,,,,,,,,,,,,A123456789123,X98765432123B,UN3,1966-03-01,1966-03-01,1,1980-10-01,1965,WBRI,"HAND,HEAR",Bedford,2022
249901_822,1971-02-27,CINclosureDate,1970-10-06,1A,N4,1971-02-27,RC1,1970-02-07,0,,,,,,,,,,,,,,,A123456789123,X98765432123B,UN3,1966-03-01,1966-03-01,1,1980-10-01,1965,WBRI,"HAND,HEAR",Bedford,2022
249901_822,1971-01-24,CINPlanStartDate,1970-10-06,1A,N4,1971-02-27,RC1,1970-02-07,0,1971-01-24,1971-01-26,,,,,,,,,,,,,A123456789123,X98765432123B,UN3,1966-03-01,1966-03-01,1,1980-10-01,1965,WBRI,"HAND,HEAR",Bedford,2022
249901_822,1971-01-26,CINPlanEndDate,1970-10-06,1A,N4,1971-02-27,RC1,1970-02-07,0,1971-01-24,1971-01-26,,,,,,,,,,,,,A123456789123,X98765432123B,UN3,1966-03-01,1966-03-01,1,1980-10-01,1965,WBRI,"HAND,HEAR",Bedford,2022
