CHILD,LA,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,YEAR,YEAR_latest,Episode_source
0cc3619c6cfca0e9f5ede093bf54abfb140ca5e313cbc1d46075636593956fe7,Test One,2023-07-12,P,V4,N1,K2,PR4,2024-10-25,X1,CARPL,S19 8,D1 5,4229145,2025,2025,Original
176bb66905361bf1b4549bf3852b974e0c6ee7280af7a886552023e1b676ff19,Test One,2024-12-10,S,L2,N7,U5,PR1,,X1,,V13 2,Y14 3,7948283,2025,2025,Original
220108c6906b6eaef658d5c5adf215439c4b5247d5de2ea997de4fe4e625e045,Test One,2024-02-08,L,J2,N8,U3,PR1,2024-09-19,X1,,Q15 5,P8 7,1549736,2025,2025,Original
220108c6906b6eaef658d5c5adf215439c4b5247d5de2ea997de4fe4e625e045,Test One,2024-09-19,L,J3,N8,U3,PR1,2025-02-10,E48,,Q15 5,P8 7,1549736,2025,2025,Original
455a8e091797a66ed225fb9ccedac6a78607f07e39d2aa3eb0f0f5edba967319,Test One,2023-07-21,S,L3,N6,U5,PR1,2024-11-18,X1,,H29 9,W20 6,1534775,2025,2025,Original
455a8e091797a66ed225fb9ccedac6a78607f07e39d2aa3eb0f0f5edba967319,Test One,2024-11-18,L,V4,N6,U5,PR1,2024-12-27,E16,,H29 9,W20 6,1534775,2025,2025,Original
5e0b72d81f97febf104b27a31ba3c8e80794867cd9cd19e8715962ce148c8114,Test One,2023-02-13,P,J2,N4,U5,PR1,2024-08-03,X1,CREQO,L8 0,L8 9,3288263,2025,2025,Original
5e0b72d81f97febf104b27a31ba3c8e80794867cd9cd19e8715962ce148c8114,Test One,2024-08-03,P,J2,N4,U1,PR1,2025-01-30,X1,,L8 0,L8 9,8197344,2025,2025,Original
5e0b72d81f97febf104b27a31ba3c8e80794867cd9cd19e8715962ce148c8114,Test One,2025-01-30,L,C1,N4,U1,PR1,,X1,CREQO,L8 0,L8 9,8197344,2025,2025,Original
6938d2a3849bf0df710dd3737d98898c39619ca7effe580b953fc4702ca560e2,Test One,2024-05-16,,J2,N5,U5,PR4,2024-09-26,E2,,I28 8,C25 1,5431039,2025,2025,Original
6938d2a3849bf0df710dd3737d98898c39619ca7effe580b953fc4702ca560e2,Test One,,S,J2,N5,U5,PR4,2024-05-16,X1,,I28 8,C25 1,5431039,2025,2025,Original
866aa7868c1d9b68a2d5a84241950f0f966bc7da55d1b19e777f1d72ec19aca1,Test One,2023-12-07,P,E1,N3,U4,PR1,2024-06-25,X1,LAREQ,M27 8,M26 3,4557288,2025,2025,Original
866aa7868c1d9b68a2d5a84241950f0f966bc7da55d1b19e777f1d72ec19aca1,Test One,2024-06-25,P,E1,N3,U5,PR4,2024-10-10,E48,,M27 8,M26 3,2881639,2025,2025,Original
91fc035855fe96fe5220821b326369564c972d49090c5893d77a21f267eccd43,Test One,2024-03-21,L,V2,N6,U5,PR4,2024-06-12,X1,CREQO,B22 1,G5 5,4044676,2025,2025,Original
91fc035855fe96fe5220821b326369564c972d49090c5893d77a21f267eccd43,Test One,2024-06-12,P,V2,N6,H5,PR1,2024-10-05,E46,,R24 1,J24 8,7423978,2025,2025,Original
9be220ed8efea4146bc79a37718f9f8c21f3ec833a1e00d68c654ebd0db214e4,Test One,2023-12-11,P,V4,N4,K2,PR4,2024-07-18,E15,,Y8 5,T28 2,6834366,2025,2025,Original
c8d5e74c85529fa939097df6a735bf214196e38c4fd3ba62ded2fd0b195e057c,Test One,2024-02-17,P,C2,N7,U4,PR1,2024-12-11,X1,PLACE,NE2 1,NE1 4,3327192,2025,2025,Original
c8d5e74c85529fa939097df6a735bf214196e38c4fd3ba62ded2fd0b195e057c,Test One,2024-12-11,P,C2,N7,U3,PR1,,E3,,NE2 1,NE1 4,2200753,2025,2025,Original
e01eafea420791b5499fbeb981bab1e11fae80c4f03c39ded44087f59e22b169,Test One,2024-03-30,L,J3,N6,U4,PR1,2024-04-10,X1,,NP11 6,NP13 2,4743233,2025,2025,Original
e01eafea420791b5499fbeb981bab1e11fae80c4f03c39ded44087f59e22b169,Test One,2024-04-10,L,V3,N6,U4,PR1,2024-06-24,X1,CREQB,NP11 6,NP13 2,4743233,2025,2025,Original
e01eafea420791b5499fbeb981bab1e11fae80c4f03c39ded44087f59e22b169,Test One,2024-06-24,P,V3,N6,K2,PR4,2024-12-27,X1,OTHER,NP11 6,NP13 2,8258339,2025,2025,Original
e01eafea420791b5499fbeb981bab1e11fae80c4f03c39ded44087f59e22b169,Test One,2024-12-27,P,V3,N6,U4,PR4,,X1,,NP11 6,NP13 2,9639235,2025,2025,Original
e3026aecf19a22781cb564d58c83ecba18336004e2ffb133863037fc3f927fff,Test One,2023-01-20,P,V2,N5,H5,PR1,2024-09-15,E46,,R10 7,G19 1,7861646,2025,2025,Original
