CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB,LA,YEAR
e01eafea420791b5499fbeb981bab1e11fae80c4f03c39ded44087f59e22b169,1,2000-01-01,BAFR,I070489570365,,,Test One,2025
c8d5e74c85529fa939097df6a735bf214196e38c4fd3ba62ded2fd0b195e057c,1,2010-07-01,WROM,S004761542368,,,Test One,2025
866aa7868c1d9b68a2d5a84241950f0f966bc7da55d1b19e777f1d72ec19aca1,1,2010-07-01,BCRB,E096236257764,,,Test One,2025
5e0b72d81f97febf104b27a31ba3c8e80794867cd9cd19e8715962ce148c8114,1,2008-02-01,WOTH,L080171031819,,,Test One,2025
50e3f2d58efb7f10458f570e368b7692d2f27081469ab9ae19aa3c4f71653699,2,1999-01-01,ABAN,T087015900636,,,Test One,2025
58b57619e487efab7e1d8631240b6ebce81e1c0aba5282d70ea6e8592117d222,1,2007-12-01,MWBC,E039690169570,,,Test One,2025
beb769c359d897f58f8dd412172257e28a2a71ec09453768cc96daa164cb70c7,2,2012-02-01,ABAN,F046998402562,,,Test One,2025
23f4affa90cd10bb447127ff3bfa946ff89aca0f3f5641a0e835474e37894d92,2,2003-05-01,REFU,V085997025313,,,Test One,2025
34c7f44c0d2b434d1a3d95b1babcdc81fec09f9d869f6fa2789194596466e71b,2,2005-11-01,WROM,O098420081956,,,Test One,2025
400d947d7bf9904066a91e0d240c61660abf0151ee7014ab5d115276f5b09b4a,2,2010-05-01,MWBA,U093862148184,,,Test One,2025
c7d918e7b94c7bc3a4fbe6572787172ea13197478e8de27e91bd556713a104b5,1,2004-12-01,BOTH,Q080849474021,,,Test One,2025
c3b7ee56571cca2601e79eaf180cc7b4428845545a77c4ca6ba42dec3103bbf2,2,2002-06-01,MWAS,I068238698846,,,Test One,2025
461774033e5b2c977323ebf568742cf1543d890a8f9b1f358d7eec6ab40dad1f,2,2000-07-01,BCRB,J043403668364,,,Test One,2025
67940db4ad441e990ae5f3685e316b74e9c2f20a948a3e4c77cfe2438028fea1,1,1999-05-01,BOTH,X098008423871,,,Test One,2025
93892e00b65841a28c7c2a07acf84d01c05ab21b3fdcc40121b461e6e543db1f,2,2003-08-01,BCRB,I028439880472,,,Test One,2025
c643314377e25301b8dbe15f98bc693c0bba2d231ea2a220512631a3b6df07bc,1,2000-10-01,WIRI,N069912425797,,,Test One,2025
4606ab2cef4d2ce9fb06d7f8f9300f2b33ba1b32f82c6772c39d5d9722ba1838,1,2003-05-01,APKN,B076587311176,,,Test One,2025
9cc709d763e0bf74a007c7ca46d440de2cfdef0f0cb2e2c513fc20e7d692097d,2,1999-01-01,AOTH,U016658531420,,,Test One,2025
a4e15d219871d811286911392a09c53d188287c85697aff507b81a352f3c001a,1,2005-08-01,APKN,Z048215127875,,,Test One,2025
e5b977f211d22142f416c451ac5d7b3a12f6589a05839381bffea7ee8fbed9ad,1,1998-06-01,MWAS,D014474432856,,,Test One,2025
a6293cb885935c69c3122f230a81d7bc1776faa47098c8e7f3c38462e8dc7b34,1,2002-01-01,MWBC,U034115457507,,,Test One,2025
8be421fc11c969b5a0171ec69fe6926389b9aa13e22685cf85c37408f8c39f07,2,2001-03-01,BCRB,D028425031721,,,Test One,2025
d423485178d278ca17c30c6a332e749846eed7b12f95d9232b77296f5455e7bb,1,1999-06-01,BCRB,J006077416118,,,Test One,2025
59587e2717980f4dac02d66238e1e020a1b36eb2c36a44629ee3d4336974c733,1,2006-05-01,AOTH,T082062551950,,,Test One,2025
