CHILD,DOB,MISSING,MIS_START,MIS_END,LA,YEAR
e01eafea420791b5499fbeb981bab1e11fae80c4f03c39ded44087f59e22b169,2002-04-01,M,2024-05-27,2024-06-16,Test One,2025
e01eafea420791b5499fbeb981bab1e11fae80c4f03c39ded44087f59e22b169,2002-04-01,A,2021-11-12,2021-12-09,Test One,2025
d507666420f699df0d9cd504fe7050aeefe5791da62b0f24f787594fbb893b3d,2001-05-01,A,2025-01-28,2025-02-24,Test One,2025
be1cf534415d882eef8dc90a159367b839a60eda2001c0ee8c835aaa4ac95b5e,2007-03-01,M,2023-12-31,2024-01-13,Test One,2025
c8d5e74c85529fa939097df6a735bf214196e38c4fd3ba62ded2fd0b195e057c,2002-02-01,A,2022-03-04,2022-04-12,Test One,2025
c8d5e74c85529fa939097df6a735bf214196e38c4fd3ba62ded2fd0b195e057c,2002-02-01,M,2021-07-02,2021-07-11,Test One,2025
180bed077fdae67bd5da56466e48b57d7cbecae7fea6c4cb7311ad416b5caae4,2011-05-01,A,2020-11-05,2020-11-10,Test One,2025
ee485ea87ca62690ad603ec2c31ac97df465c767a38d34695a7cde501f370be7,2003-02-01,A,2023-04-26,2023-05-09,Test One,2025
ee485ea87ca62690ad603ec2c31ac97df465c767a38d34695a7cde501f370be7,2003-02-01,A,2023-03-05,2023-04-13,Test One,2025
606869918d3e0e54e8b7555accc22c5754e9354378820585cf2dd06de0f68519,2011-11-01,M,2023-11-22,2023-12-30,Test One,2025
866aa7868c1d9b68a2d5a84241950f0f966bc7da55d1b19e777f1d72ec19aca1,2003-05-01,A,2024-01-18,2024-02-05,Test One,2025
866aa7868c1d9b68a2d5a84241950f0f966bc7da55d1b19e777f1d72ec19aca1,2003-05-01,A,2024-08-04,2024-09-01,Test One,2025
d281795d0e3f46ae346e3dba02eca6d6646cfdb644bab93b03961a296ac93aa3,2006-04-01,A,2022-11-07,2022-12-10,Test One,2025
fb8cc4a483f8f3876c798d5c6dc7d6cfa7eff02967bd06265beffa23130b91c2,2010-12-01,A,2020-12-28,2021-02-05,Test One,2025
ed116adde9c1539aeec885367f89ddc426701e16d6c7a0ee66fd45fafbfd1cd2,2003-11-01,M,2024-07-04,2024-08-10,Test One,2025
ed116adde9c1539aeec885367f89ddc426701e16d6c7a0ee66fd45fafbfd1cd2,2003-11-01,A,2021-01-26,2021-03-07,Test One,2025
7990291fa212e546802726f62b5468ff0d15c4de6c242e5a6260ac99a1888b3c,2004-11-01,A,2020-04-07,2020-04-26,Test One,2025
087bb69711cbf5168068baa1fdb0960d9139029adcbc975ba0ec3f2214befd53,2011-11-01,M,2024-12-29,2025-01-31,Test One,2025
4269d080df81ae2a30bbb24812c822861688b6b7442ee1ea9f8627c7275f03e0,2002-11-01,M,2022-07-28,2022-09-09,Test One,2025
2c9442248489675cd9cdc12ad626be6b7c3718986c8d344cccf463529c057255,2005-10-01,A,2023-02-04,2023-02-08,Test One,2025
9a0fddc84a43d7686f1fd944f639ae99072c88f23ef99b474622929af2550600,2009-12-01,A,2023-07-22,2023-08-24,Test One,2025
fe7588fc6a23c50f09ed0186bf3984fb5c46e88c0a678bd951da735cfcae438f,2008-10-01,A,2023-12-13,2024-01-09,Test One,2025
74055a1c7ec5fab0505341e25f7e4d5594eee762509442912abf909807a4b3f7,2012-01-01,M,2021-11-04,2021-11-30,Test One,2025
59dcf4f6b089d55cf9d3af504a5391c5d3e541b58908a709fc60e9d22ce8418f,2002-07-01,M,2024-02-15,2024-02-28,Test One,2025
