CHILD,DOB,IN_TOUCH,ACTIV,ACCOM,LA,YEAR
2d562b318c6369927b5a237376fc232f49965e2519a2f6f01577dfb7adb1ca66,2003-03-01,NREQ,G6,H1,Test One,2025
e3026aecf19a22781cb564d58c83ecba18336004e2ffb133863037fc3f927fff,2001-09-01,DIED,G6,,Test One,2025
91fc035855fe96fe5220821b326369564c972d49090c5893d77a21f267eccd43,2001-10-01,REFU,0,U2,Test One,2025
c2f6ee5b9af08b1214aee483d226a8b8b4e1b53fcba68102d9f0c83841b72dd7,2001-06-01,RHOM,,D1,Test One,2025
ce31155c159a8b19eb591db0c206344d17f6d1547a1c1fcbcc2a6d3fe7ef7318,2002-06-01,NO,F2,H1,Test One,2025
4a988eee0b6c679292cb2b5fbba3a0b8e328a506752e52f9f2f515c7766f2a8c,2002-08-01,NO,0,V2,Test One,2025
32ea0262f418abb9b398934cd24dceb302748d779dd7e258b984a3561bbf077d,2003-02-01,NO,0,G2,Test One,2025
05c73b245dd32bcf02bcc6653008c83b3eda6ec88d55d3f0d4e523679a51955f,2001-09-01,NO,,C2,Test One,2025
582d4f591bd5a420684ba0eee5a1f9591f06f6d6953bbbdc7a0f2291a9191875,2001-06-01,NO,F1,B1,Test One,2025
b1ccc9641a8da0a26efbc5615582eab1d6f2798c002eb280a03705b97c2f7842,2002-12-01,DIED,0,B1,Test One,2025
fd679c466267e7bef135e4f4df6d028030df4fac1e2352e823efffd7f77b602f,2001-05-01,NREQ,P1,G1,Test One,2025
db147f1b3d1225e7b0c9cc830e1d83b7296494e84bb4bc4d4bd2c7940ee493d1,2002-03-01,REFU,,G1,Test One,2025
ae90009fe6aa4fc417a0249f99ef344bbb543dc46e5a6f93dd77adee2bfab56f,2002-03-01,DIED,F2,V1,Test One,2025
28cf2a44b2024a31558ec12508432204f357ddcee14ceadba00a5f0ad6ee6f94,2001-09-01,NO,,U2,Test One,2025
8e85f56cb180708ad40b19dc10e7a5012afbe608ac856d3dfe3389850c2945b9,2002-06-01,NO,P2,H2,Test One,2025
864ea829ff2055a65a485b9869abd0e8b9c659473c19680b85eda20c98042cd7,2001-10-01,REFU,P2,Z2,Test One,2025
cf226f25b103e8c6bf85359f77d8c5a1eab3c8196f9180d0f03f6a437a33f005,2002-08-01,NREQ,P1,Z1,Test One,2025
ae5edbec5056782dfbbc7f9afb6647cece0415721f18bb42f0255495e8b80d33,2001-08-01,YES,,U1,Test One,2025
6cc9b1636175660b03ea32ed8b9d44e1a4e10ef3c01a3dc19ecac569cc93d327,2001-12-01,YES,,Z2,Test One,2025
095fdc62fb2345c6a524bf319e1ece23ff67b5d0d3ac596818a258d493cc6567,2001-06-01,NO,,,Test One,2025
354ed78d135882c5d4dca844ec09f472c7b581cc7ef80b5f281be9e9c1677e69,2003-03-01,YES,,W2,Test One,2025
757fe6b50dea3bcf6182605ff7b986a0a982bd94efe905274f924e2b63a504c5,2002-02-01,YES,F1,H1,Test One,2025
a1c7095ebe7d7ba9b3a60e40892bc8b543e8c49b18753b671eb02faff2830c42,2001-07-01,RHOM,P2,Y2,Test One,2025
af7870f70f3d5bb7bc5a58bb43f6ba3cecdcdca37e4305e6877503d2e1c113b6,2002-06-01,RHOM,F2,V2,Test One,2025
