type,message,r_ix,c_ix,table_name,header,filename,uuid,session_id
Blank,Blank value for mandatory cell,0,0,episodes,CHILD,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_episodes.csv,e8434fd05f83425981d4fe18e6ba3663,20250522T090816.778763
ConversionError,Could not convert to date,1,1,episodes,DECOM,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_episodes.csv,e8434fd05f83425981d4fe18e6ba3663,20250522T090816.778763
ConversionError,Could not convert to category,2,2,episodes,RNE,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_episodes.csv,e8434fd05f83425981d4fe18e6ba3663,20250522T090816.778763
ConversionError,Could not convert to category,1,4,oc3,ACCOM,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_oc3.csv,2ad7288100ed43258e51c01db21ac72c,20250522T090816.778763
ConversionError,Could not convert to category,3,3,oc3,ACTIV,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_oc3.csv,2ad7288100ed43258e51c01db21ac72c,20250522T090816.778763
ConversionError,Could not convert to category,7,3,oc3,ACTIV,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_oc3.csv,2ad7288100ed43258e51c01db21ac72c,20250522T090816.778763
ConversionError,Could not convert to category,11,3,oc3,ACTIV,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_oc3.csv,2ad7288100ed43258e51c01db21ac72c,20250522T090816.778763
ConversionError,Could not convert to category,13,3,oc3,ACTIV,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_oc3.csv,2ad7288100ed43258e51c01db21ac72c,20250522T090816.778763
ConversionError,Could not convert to category,17,3,oc3,ACTIV,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_oc3.csv,2ad7288100ed43258e51c01db21ac72c,20250522T090816.778763
ConversionError,Could not convert to category,18,3,oc3,ACTIV,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_oc3.csv,2ad7288100ed43258e51c01db21ac72c,20250522T090816.778763
ConversionError,Could not convert to category,19,3,oc3,ACTIV,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_oc3.csv,2ad7288100ed43258e51c01db21ac72c,20250522T090816.778763
ConversionError,Could not convert to category,19,4,oc3,ACCOM,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_oc3.csv,2ad7288100ed43258e51c01db21ac72c,20250522T090816.778763
ConversionError,Could not convert to category,20,3,oc3,ACTIV,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_oc3.csv,2ad7288100ed43258e51c01db21ac72c,20250522T090816.778763
ConversionError,Could not convert to category,0,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,1,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,2,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,3,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,4,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,5,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,6,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,7,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
