CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB
900327,1,29/01/2000,BAFR,I070489570365,,
185686,1,01/07/2010,WROM,S004761542368,,
173118,1,16/07/2010,BCRB,E096236257764,,
900323,1,05/02/2008,WOTH,L080171031819,,
173918,2,27/01/1999,ABAN,T087015900636,,
531609,1,19/12/2007,MWBC,E039690169570,,
821730,2,06/02/2012,ABAN,F046998402562,,
727808,2,02/05/2003,REFU,V085997025313,,
237931,2,19/11/2005,WROM,O098420081956,,
999780,2,22/05/2010,MWBA,U093862148184,,
244139,1,17/12/2004,BOTH,Q080849474021,,
258104,2,02/06/2002,MWAS,I068238698846,,
460957,2,04/07/2000,BCRB,J043403668364,,
588857,1,02/05/1999,BOTH,X098008423871,,
115507,2,15/08/2003,BCRB,I028439880472,,
681552,1,21/10/2000,WIRI,N069912425797,,
579259,1,16/05/2003,APKN,B076587311176,,
196054,2,22/01/1999,AOTH,U016658531420,,
231523,1,05/08/2005,APKN,Z048215127875,,
226973,1,16/06/1998,MWAS,D014474432856,,
755237,1,11/01/2002,MWBC,U034115457507,,
720700,2,27/03/2001,BCRB,D028425031721,,
153223,1,19/06/1999,BCRB,J006077416118,,
862590,1,11/05/2006,AOTH,T082062551950,,
