CHILD,DOB,IN_TOUCH,ACTIV,ACCOM
458294,12/03/2003,NREQ,G6,H1
14338,20/09/2001,DIED,G6,02
817282,10/10/2001,REFU,0,U2
999007,12/06/2001,RHOM,F3,D1
764158,20/06/2002,NO,F2,H1
200879,09/08/2002,NO,0,V2
16503,01/02/2003,NO,0,G2
628289,14/09/2001,NO,F3,C2
867352,18/06/2001,NO,F1,B1
396152,15/12/2002,DIED,0,B1
719696,27/05/2001,NREQ,P1,G1
706626,03/03/2002,REFU,P3,G1
344732,26/03/2002,DIED,F2,V1
290263,19/09/2001,NO,F3,U2
351446,07/06/2002,NO,P2,H2
415672,15/10/2001,REFU,P2,Z2
649036,05/08/2002,NREQ,P1,Z1
63806,01/08/2001,YES,P3,U1
327306,02/12/2001,YES,F3,Z2
876570,19/06/2001,NO,P3,02
909177,11/03/2003,YES,F3,W2
378962,14/02/2002,YES,F1,H1
594330,02/07/2001,RHOM,P2,Y2
586264,01/06/2002,RHOM,F2,V2
