CHILD,SEX,DOB,DUC
900327,1,29/01/2000,06/05/2024
79797,2,01/12/2002,26/11/2020
643171,2,20/01/2007,15/01/2025
13805,1,16/01/2001,12/01/2019
974330,2,11/09/2010,06/09/2028
538016,2,15/01/2002,11/01/2020
250151,2,17/01/2009,13/01/2027
173118,1,16/07/2010,30/01/2022
903396,2,03/07/2011,28/06/2029
277412,2,29/05/1999,24/05/2017
943371,2,27/09/2002,22/09/2020
342788,1,02/06/2012,29/05/2030
512668,1,10/02/2001,06/02/2019
143787,1,16/07/2004,12/07/2022
587457,1,13/02/2009,09/02/2027
420729,1,11/12/2008,07/12/2026
411862,1,04/05/2004,30/04/2022
881785,2,06/06/1998,01/06/2016
108630,1,26/11/2002,21/11/2020
265739,1,12/09/2009,08/09/2027
481400,2,18/05/1998,13/05/2016
38377,2,19/12/2004,15/12/2022
89768,2,19/02/2006,15/02/2024
700627,2,15/08/2000,11/08/2018
